id,price
21409,522636.0310681441
21410,591948.1996623907
21411,386494.5967589879
21412,421750.12022053485
21413,678239.1881879598
21414,273206.9810716762
21415,656691.5938974298
21416,448387.22156588174
21417,559886.1932088988
21418,406721.8788245886
21419,480829.75428111874
21420,689523.9462025482
21421,499431.38029572315
21422,466180.1159748309
21423,501356.40180807625
21424,429943.85514325136
21425,1571119.4126499775
21426,676670.3857026788
21427,1074153.8493800736
21428,1042638.927756541
21429,327718.826545485
21430,340325.5927732404
21431,315651.38827663386
21432,516989.7730046082
21433,410496.6750821908
21434,357198.8478649368
21435,417846.8084333578
21436,1261544.2014546245
21437,681225.5399750662
21438,517319.4951488631
21439,650262.4406973365
21440,788295.860448574
21441,256677.69226918244
21442,1911206.6616265408
21443,385659.76205454144
21444,437486.3446506685
21445,364178.7223685278
21446,443382.49452690716
21447,785249.4581787928
21448,305836.377136518
21449,342817.957235326
21450,421871.86772184697
21451,336831.3328056741
21452,826333.8166523883
21453,633241.559239412
21454,290814.3469924052
21455,410344.4704543479
21456,623188.0020545668
21457,500971.081263579
21458,577302.3468111176
21459,385659.76205454144
21460,398510.54804401216
21461,659326.825745854
21462,369254.4060563164
21463,459266.1393019395
21464,760138.2176288518
21465,286518.8489886465
21466,321031.97947285254
21467,436900.44664806454
21468,555536.6215250604
21469,971801.3451691911
21470,422037.4171456895
21471,586917.9530585943
21472,380642.2381606343
21473,500727.2068059021
21474,1396769.5959121578
21475,2663980.1331147114
21476,334368.6784995219
21477,1600498.8717186318
21478,511732.2563375584
21479,1463793.7979147779
21480,2275677.2920504594
21481,542072.8376459064
21482,590884.2780434343
21483,295761.55351648846
21484,510472.1864527291
21485,281548.7841613921
21486,512936.404517812
21487,603057.6131131788
21488,622021.8186054919
21489,359298.53866479
21490,331265.9209871877
21491,2804857.897750321
21492,616792.6432669795
21493,329628.39229792135
21494,480041.3025923734
21495,465638.697844169
21496,555393.9467996998
21497,471944.23615965433
21498,213922.12693764915
21499,436473.44119774865
21500,404260.4960137408
21501,317173.022601398
21502,407236.31587284914
